,Date,Actual,Predicted,Weekday_Name
1024,2014-10-11,0.1692307692307692,0.3117957,Saturday
1025,2014-10-11,0.2508064516129032,0.29280767,Saturday
1026,2014-10-11,0.7418677859391396,0.5823763,Saturday
1027,2014-10-11,0.4975,0.4004668,Saturday
1028,2014-10-11,0.1238095238095238,0.08522713,Saturday
1029,2014-10-11,0.48,0.43205246,Saturday
1030,2014-10-11,0.1538461538461538,0.37405658,Saturday
1031,2014-10-11,0.214516129032258,0.28338704,Saturday
1032,2014-10-11,0.6169989506820567,0.55086434,Saturday
1033,2014-10-11,0.34,0.3291764,Saturday
1034,2014-10-11,0.0952380952380952,0.090484284,Saturday
1035,2014-10-11,0.3542857142857142,0.33709747,Saturday
1036,2014-10-11,0.123076923076923,0.41991585,Saturday
1037,2014-10-11,0.1846774193548387,0.23970118,Saturday
1038,2014-10-11,0.4889821615949632,0.3975838,Saturday
1039,2014-10-11,0.2375,0.25261965,Saturday
1040,2014-10-11,0.0904761904761904,0.11586146,Saturday
1041,2014-10-11,0.2628571428571428,0.22959569,Saturday
1042,2014-10-11,0.1846153846153846,0.5107394,Saturday
1043,2014-10-11,0.1604838709677419,0.23843966,Saturday
1044,2014-10-11,0.3431269674711437,0.30654523,Saturday
1045,2014-10-11,0.1725,0.21205312,Saturday
1046,2014-10-11,0.0857142857142857,0.13209645,Saturday
1047,2014-10-11,0.2014285714285714,0.19459534,Saturday
1048,2014-10-11,0.3230769230769231,0.5675009,Saturday
1049,2014-10-11,0.1548387096774193,0.21278998,Saturday
1050,2014-10-11,0.2644281217208814,0.23449756,Saturday
1051,2014-10-11,0.14,0.17800537,Saturday
1052,2014-10-11,0.0809523809523809,0.14495543,Saturday
1053,2014-10-11,0.1357142857142857,0.15961383,Saturday
1054,2014-10-11,0.4153846153846154,0.6136169,Saturday
1055,2014-10-11,0.1532258064516129,0.2253526,Saturday
1056,2014-10-11,0.2749213011542497,0.22647023,Saturday
1057,2014-10-11,0.1375,0.17946732,Saturday
1058,2014-10-11,0.0857142857142857,0.16349846,Saturday
1059,2014-10-11,0.1028571428571428,0.15071167,Saturday
1060,2014-10-11,0.4461538461538462,0.62925476,Saturday
1061,2014-10-11,0.1459677419354838,0.21192239,Saturday
1062,2014-10-11,0.2570828961175236,0.296314,Saturday
1063,2014-10-11,0.1475,0.18187565,Saturday
1064,2014-10-11,0.0857142857142857,0.16032614,Saturday
1065,2014-10-11,0.09,0.14734863,Saturday
1066,2014-10-11,0.4769230769230769,0.6512075,Saturday
1067,2014-10-11,0.139516129032258,0.2335538,Saturday
1068,2014-10-11,0.2654774396642183,0.2616819,Saturday
1069,2014-10-11,0.1425,0.17126292,Saturday
1070,2014-10-11,0.0714285714285714,0.15202747,Saturday
1071,2014-10-11,0.0957142857142857,0.14262126,Saturday
1072,2014-10-11,0.5076923076923077,0.6402175,Saturday
1073,2014-10-11,0.1411290322580645,0.22190449,Saturday
1074,2014-10-11,0.2801678908709339,0.29244635,Saturday
1075,2014-10-11,0.125,0.15094717,Saturday
1076,2014-10-11,0.0571428571428571,0.12607998,Saturday
1077,2014-10-11,0.09,0.14914337,Saturday
1078,2014-10-11,0.5692307692307692,0.65362144,Saturday
1079,2014-10-11,0.1419354838709677,0.2285013,Saturday
1080,2014-10-11,0.2843651626442812,0.3010041,Saturday
1081,2014-10-11,0.11,0.14928535,Saturday
1082,2014-10-11,0.0714285714285714,0.11006294,Saturday
1083,2014-10-11,0.0942857142857142,0.1540787,Saturday
1084,2014-10-11,0.6,0.6474594,Saturday
1085,2014-10-11,0.1419354838709677,0.21434465,Saturday
1086,2014-10-11,0.3284365162644281,0.29600874,Saturday
1087,2014-10-11,0.0825,0.1233365,Saturday
1088,2014-10-11,0.0666666666666666,0.08462196,Saturday
1089,2014-10-11,0.0914285714285714,0.16817483,Saturday
1090,2014-10-11,0.5846153846153846,0.665615,Saturday
1091,2014-10-11,0.1387096774193548,0.21165815,Saturday
1092,2014-10-11,0.3053515215110178,0.31176466,Saturday
1093,2014-10-11,0.0725,0.13940355,Saturday
1094,2014-10-11,0.0666666666666666,0.060620673,Saturday
1095,2014-10-11,0.0842857142857142,0.19528778,Saturday
1096,2014-10-11,0.5846153846153846,0.65460527,Saturday
1097,2014-10-11,0.1298387096774193,0.19619232,Saturday
1098,2014-10-11,0.2591815320041972,0.2712761,Saturday
1099,2014-10-11,0.06,0.12804636,Saturday
1100,2014-10-11,0.0571428571428571,0.059064887,Saturday
1101,2014-10-11,0.08,0.20411491,Saturday
1102,2014-10-11,0.5538461538461539,0.64359605,Saturday
1103,2014-10-11,0.1258064516129032,0.17728473,Saturday
1104,2014-10-11,0.2539349422875131,0.23876633,Saturday
1105,2014-10-11,0.05,0.11753453,Saturday
1106,2014-10-11,0.0523809523809523,0.07520775,Saturday
1107,2014-10-11,0.0728571428571428,0.19085437,Saturday
1108,2014-10-11,0.5692307692307692,0.6244517,Saturday
1109,2014-10-11,0.1274193548387096,0.15507808,Saturday
1110,2014-10-11,0.1899265477439664,0.24749145,Saturday
1111,2014-10-11,0.0475,0.14283195,Saturday
1112,2014-10-11,0.0428571428571428,0.050145313,Saturday
1113,2014-10-11,0.0728571428571428,0.22380012,Saturday
1114,2014-10-11,0.5076923076923077,0.6072383,Saturday
1115,2014-10-11,0.1241935483870967,0.15070982,Saturday
1116,2014-10-11,0.1731374606505771,0.18493581,Saturday
1117,2014-10-11,0.0425,0.10420752,Saturday
1118,2014-10-11,0.0380952380952381,0.0728882,Saturday
1119,2014-10-11,0.0728571428571428,0.18975495,Saturday
1120,2014-10-11,0.5384615384615384,0.58229864,Saturday
1121,2014-10-11,0.1209677419354838,0.13078618,Saturday
1122,2014-10-11,0.1206715634837355,0.20699944,Saturday
1123,2014-10-11,0.04,0.13076352,Saturday
1124,2014-10-11,0.0333333333333333,0.042802848,Saturday
1125,2014-10-11,0.0685714285714285,0.22975226,Saturday
1126,2014-10-12,0.5230769230769231,0.5508049,Sunday
1127,2014-10-12,0.1201612903225806,0.17725699,Sunday
1128,2014-10-12,0.0482686253934942,0.1078943,Sunday
1129,2014-10-12,0.0275,0.097430564,Sunday
1130,2014-10-12,0.0333333333333333,0.07853747,Sunday
1131,2014-10-12,0.0671428571428571,0.15870547,Sunday
1132,2014-10-12,0.5076923076923077,0.5206119,Sunday
1133,2014-10-12,0.1193548387096774,0.18107623,Sunday
1134,2014-10-12,0.0451206715634837,0.09600815,Sunday
1135,2014-10-12,0.0275,0.09717351,Sunday
1136,2014-10-12,0.0285714285714285,0.05352164,Sunday
1137,2014-10-12,0.0642857142857142,0.121333,Sunday
1138,2014-10-12,0.4769230769230769,0.49745497,Sunday
1139,2014-10-12,0.1177419354838709,0.19816118,Sunday
1140,2014-10-12,0.0083945435466946,0.077303484,Sunday
1141,2014-10-12,0.0225,0.10551806,Sunday
1142,2014-10-12,0.0285714285714285,0.08479528,Sunday
1143,2014-10-12,0.0642857142857142,0.109228745,Sunday
1144,2014-10-12,0.4461538461538462,0.41307616,Sunday
1145,2014-10-12,0.1177419354838709,0.20723194,Sunday
1146,2014-10-12,0.0083945435466946,0.077307,Sunday
1147,2014-10-12,0.0225,0.115761936,Sunday
1148,2014-10-12,0.0285714285714285,0.110884905,Sunday
1149,2014-10-12,0.0657142857142857,0.12189631,Sunday
1150,2014-10-12,0.4461538461538462,0.40314096,Sunday
1151,2014-10-12,0.1177419354838709,0.17482306,Sunday
1152,2014-10-12,0.0083945435466946,0.071268976,Sunday
1153,2014-10-12,0.0225,0.09730269,Sunday
1154,2014-10-12,0.019047619047619,0.106625944,Sunday
1155,2014-10-12,0.0671428571428571,0.11520681,Sunday
1156,2014-10-12,0.4153846153846154,0.40336588,Sunday
1157,2014-10-12,0.1185483870967741,0.17774604,Sunday
1158,2014-10-12,0.0073452256033578,0.06664463,Sunday
1159,2014-10-12,0.0225,0.096216,Sunday
1160,2014-10-12,0.0142857142857142,0.10101862,Sunday
1161,2014-10-12,0.0671428571428571,0.10961731,Sunday
1162,2014-10-12,0.3846153846153846,0.4195405,Sunday
1163,2014-10-12,0.1185483870967741,0.16430184,Sunday
1164,2014-10-12,0.0073452256033578,0.062141977,Sunday
1165,2014-10-12,0.0225,0.08866877,Sunday
1166,2014-10-12,0.019047619047619,0.0927344,Sunday
1167,2014-10-12,0.0657142857142857,0.10423988,Sunday
1168,2014-10-12,0.3538461538461538,0.41604573,Sunday
1169,2014-10-12,0.1185483870967741,0.1630249,Sunday
1170,2014-10-12,0.0083945435466946,0.06040408,Sunday
1171,2014-10-12,0.0225,0.08810149,Sunday
1172,2014-10-12,0.0142857142857142,0.09101589,Sunday
1173,2014-10-12,0.0657142857142857,0.10097867,Sunday
1174,2014-10-12,0.3384615384615385,0.42551342,Sunday
1175,2014-10-12,0.1185483870967741,0.15527946,Sunday
1176,2014-10-12,0.0083945435466946,0.061339095,Sunday
1177,2014-10-12,0.0225,0.083867416,Sunday
1178,2014-10-12,0.0142857142857142,0.08333089,Sunday
1179,2014-10-12,0.0657142857142857,0.09993212,Sunday
1180,2014-10-12,0.3384615384615385,0.42187667,Sunday
1181,2014-10-12,0.1185483870967741,0.16200204,Sunday
1182,2014-10-12,0.0083945435466946,0.0602844,Sunday
1183,2014-10-12,0.0225,0.08669578,Sunday
1184,2014-10-12,0.0142857142857142,0.086743265,Sunday
1185,2014-10-12,0.0657142857142857,0.100755036,Sunday
1186,2014-10-12,0.3230769230769231,0.42672107,Sunday
1187,2014-10-12,0.1185483870967741,0.16217674,Sunday
1188,2014-10-12,0.0083945435466946,0.062186006,Sunday
1189,2014-10-12,0.0225,0.08404285,Sunday
1190,2014-10-12,0.0142857142857142,0.08528601,Sunday
1191,2014-10-12,0.0657142857142857,0.10248993,Sunday
1192,2014-10-12,0.3230769230769231,0.42435372,Sunday
1193,2014-10-12,0.1185483870967741,0.17421618,Sunday
1194,2014-10-12,0.0104931794333683,0.065075785,Sunday
1195,2014-10-12,0.025,0.08710548,Sunday
1196,2014-10-12,0.0142857142857142,0.09143296,Sunday
1197,2014-10-12,0.0657142857142857,0.10534842,Sunday
1198,2014-10-12,0.3230769230769231,0.42753354,Sunday
1199,2014-10-12,0.1201612903225806,0.17293395,Sunday
1200,2014-10-12,0.0104931794333683,0.06866139,Sunday
1201,2014-10-12,0.025,0.08414461,Sunday
1202,2014-10-12,0.0142857142857142,0.09059286,Sunday
1203,2014-10-12,0.0657142857142857,0.108266756,Sunday
1204,2014-10-12,0.3230769230769231,0.4285747,Sunday
1205,2014-10-12,0.1193548387096774,0.179664,Sunday
1206,2014-10-12,0.0115424973767051,0.07320668,Sunday
1207,2014-10-12,0.025,0.086947374,Sunday
1208,2014-10-12,0.0142857142857142,0.09793486,Sunday
1209,2014-10-12,0.0671428571428571,0.112521335,Sunday
1210,2014-10-12,0.3230769230769231,0.4255861,Sunday
1211,2014-10-12,0.1209677419354838,0.17660838,Sunday
1212,2014-10-12,0.0125918153200419,0.07611924,Sunday
1213,2014-10-12,0.025,0.07962001,Sunday
1214,2014-10-12,0.0142857142857142,0.09263657,Sunday
1215,2014-10-12,0.0685714285714285,0.12515439,Sunday
1216,2014-10-12,0.3538461538461538,0.42156157,Sunday
1217,2014-10-12,0.1209677419354838,0.17497873,Sunday
1218,2014-10-12,0.0157397691500524,0.077184625,Sunday
1219,2014-10-12,0.025,0.07799841,Sunday
1220,2014-10-12,0.0142857142857142,0.09440829,Sunday
1221,2014-10-12,0.0714285714285714,0.12456846,Sunday
1222,2014-10-12,0.3538461538461538,0.4134651,Sunday
1223,2014-10-12,0.1185483870967741,0.14976758,Sunday
1224,2014-10-12,0.0220356768100734,0.08428872,Sunday
1225,2014-10-12,0.025,0.08019929,Sunday
1226,2014-10-12,0.0142857142857142,0.092291154,Sunday
1227,2014-10-12,0.0728571428571428,0.123788945,Sunday
1228,2014-10-12,0.3230769230769231,0.40241516,Sunday
1229,2014-10-12,0.1201612903225806,0.12474838,Sunday
1230,2014-10-12,0.0209863588667366,0.08659016,Sunday
1231,2014-10-12,0.025,0.077000625,Sunday
1232,2014-10-12,0.019047619047619,0.08741665,Sunday
1233,2014-10-12,0.08,0.11649725,Sunday
1234,2014-10-12,0.3076923076923077,0.38168368,Sunday
1235,2014-10-12,0.1241935483870967,0.105780646,Sunday
1236,2014-10-12,0.0188877229800629,0.09023656,Sunday
1237,2014-10-12,0.025,0.07272605,Sunday
1238,2014-10-12,0.0238095238095238,0.089268684,Sunday
1239,2014-10-12,0.0914285714285714,0.11275074,Sunday
1240,2014-10-12,0.3076923076923077,0.36539674,Sunday
1241,2014-10-12,0.1274193548387096,0.10500507,Sunday
1242,2014-10-12,0.0440713536201469,0.11290841,Sunday
1243,2014-10-12,0.03,0.07754448,Sunday
1244,2014-10-12,0.0285714285714285,0.078735486,Sunday
1245,2014-10-12,0.0714285714285714,0.10092767,Sunday
1246,2014-10-12,0.3076923076923077,0.35694802,Sunday
1247,2014-10-12,0.1274193548387096,0.12284848,Sunday
1248,2014-10-12,0.1269674711437565,0.1409225,Sunday
1249,2014-10-12,0.0575,0.08129922,Sunday
1250,2014-10-12,0.0333333333333333,0.072955534,Sunday
1251,2014-10-12,0.0928571428571428,0.10928789,Sunday
1252,2014-10-12,0.2769230769230769,0.35262087,Sunday
1253,2014-10-12,0.1298387096774193,0.14091691,Sunday
1254,2014-10-12,0.2119622245540398,0.2003412,Sunday
1255,2014-10-12,0.105,0.10744986,Sunday
1256,2014-10-12,0.0333333333333333,0.08097422,Sunday
1257,2014-10-12,0.11,0.12688555,Sunday
1258,2014-10-12,0.2,0.35914952,Sunday
1259,2014-10-12,0.1338709677419355,0.15801008,Sunday
1260,2014-10-12,0.2623294858342078,0.24921699,Sunday
1261,2014-10-12,0.1475,0.13215685,Sunday
1262,2014-10-12,0.0619047619047619,0.07689399,Sunday
1263,2014-10-12,0.13,0.1661774,Sunday
1264,2014-10-12,0.1846153846153846,0.35180667,Sunday
1265,2014-10-12,0.1491935483870967,0.165528,Sunday
1266,2014-10-12,0.304302203567681,0.28885892,Sunday
1267,2014-10-12,0.1475,0.14982843,Sunday
1268,2014-10-12,0.0476190476190476,0.07313506,Sunday
1269,2014-10-12,0.1257142857142857,0.1632279,Sunday
1270,2014-10-12,0.1538461538461538,0.33934274,Sunday
1271,2014-10-12,0.1564516129032258,0.17716423,Sunday
1272,2014-10-12,0.3084994753410283,0.32687902,Sunday
1273,2014-10-12,0.155,0.16086575,Sunday
1274,2014-10-12,0.0571428571428571,0.06316917,Sunday
1275,2014-10-12,0.1328571428571428,0.17575788,Sunday
1276,2014-10-12,0.2615384615384615,0.33678207,Sunday
1277,2014-10-12,0.1508064516129032,0.17982109,Sunday
1278,2014-10-12,0.3431269674711437,0.34032783,Sunday
1279,2014-10-12,0.18,0.14932868,Sunday
1280,2014-10-12,0.0523809523809523,0.05712619,Sunday
1281,2014-10-12,0.1428571428571428,0.16333482,Sunday
1282,2014-10-12,0.2461538461538461,0.3323365,Sunday
1283,2014-10-12,0.1564516129032258,0.18605234,Sunday
1284,2014-10-12,0.3746065057712487,0.35834363,Sunday
1285,2014-10-12,0.165,0.1455141,Sunday
1286,2014-10-12,0.0523809523809523,0.05445068,Sunday
1287,2014-10-12,0.1614285714285714,0.17324705,Sunday
1288,2014-10-12,0.2923076923076923,0.35365963,Sunday
1289,2014-10-12,0.1524193548387096,0.17466058,Sunday
1290,2014-10-12,0.4039874081846799,0.35563922,Sunday
1291,2014-10-12,0.1625,0.124750465,Sunday
1292,2014-10-12,0.0571428571428571,0.050101038,Sunday
1293,2014-10-12,0.1685714285714285,0.1550858,Sunday
1294,2014-10-12,0.3846153846153846,0.37454748,Sunday
1295,2014-10-12,0.1516129032258064,0.17487596,Sunday
1296,2014-10-12,0.3987408184679958,0.35198805,Sunday
1297,2014-10-12,0.1375,0.11942679,Sunday
1298,2014-10-12,0.0571428571428571,0.04963195,Sunday
1299,2014-10-12,0.1542857142857142,0.15245219,Sunday
1300,2014-10-12,0.3384615384615385,0.42571023,Sunday
1301,2014-10-12,0.1516129032258064,0.16068915,Sunday
1302,2014-10-12,0.378803777544596,0.32052085,Sunday
1303,2014-10-12,0.15,0.10329349,Sunday
1304,2014-10-12,0.0476190476190476,0.04394753,Sunday
1305,2014-10-12,0.1471428571428571,0.12569934,Sunday
1306,2014-10-12,0.2307692307692307,0.44663775,Sunday
1307,2014-10-12,0.15,0.17067021,Sunday
1308,2014-10-12,0.3557187827911857,0.30274352,Sunday
1309,2014-10-12,0.135,0.09768774,Sunday
1310,2014-10-12,0.0428571428571428,0.04028119,Sunday
1311,2014-10-12,0.1414285714285714,0.11839375,Sunday
1312,2014-10-12,0.2153846153846154,0.47741786,Sunday
1313,2014-10-12,0.1516129032258064,0.1624962,Sunday
1314,2014-10-12,0.3641133263378804,0.27790937,Sunday
1315,2014-10-12,0.13,0.08846347,Sunday
1316,2014-10-12,0.0428571428571428,0.030897833,Sunday
1317,2014-10-12,0.1157142857142857,0.10150025,Sunday
1318,2014-10-12,0.2153846153846154,0.49044114,Sunday
1319,2014-10-12,0.1379032258064516,0.16973032,Sunday
1320,2014-10-12,0.3189926547743966,0.28673485,Sunday
1321,2014-10-12,0.1025,0.095582046,Sunday
1322,2014-10-12,0.0333333333333333,0.026444964,Sunday
1323,2014-10-12,0.0914285714285714,0.084097296,Sunday
1324,2014-10-12,0.1692307692307692,0.4967806,Sunday
1325,2014-10-12,0.1233870967741935,0.16252339,Sunday
1326,2014-10-12,0.2444910807974816,0.24387944,Sunday
1327,2014-10-12,0.1025,0.08421351,Sunday
1328,2014-10-12,0.0333333333333333,0.010217279,Sunday
1329,2014-10-12,0.0771428571428571,0.07081916,Sunday
1330,2014-10-12,0.2153846153846154,0.49809402,Sunday
1331,2014-10-12,0.0959677419354838,0.16683738,Sunday
1332,2014-10-12,0.1815320041972717,0.20237516,Sunday
1333,2014-10-12,0.1,0.06471278,Sunday
1334,2014-10-12,0.0380952380952381,0.012957528,Sunday
1335,2014-10-12,0.0657142857142857,0.07093326,Sunday
1336,2014-10-12,0.2769230769230769,0.50545466,Sunday
1337,2014-10-12,0.0854838709677419,0.15116203,Sunday
1338,2014-10-12,0.1573976915005246,0.18547936,Sunday
1339,2014-10-12,0.105,0.05501758,Sunday
1340,2014-10-12,0.0333333333333333,0.0020238273,Sunday
1341,2014-10-12,0.0657142857142857,0.06297246,Sunday
1342,2014-10-12,0.2615384615384615,0.514561,Sunday
1343,2014-10-12,0.0854838709677419,0.1493612,Sunday
1344,2014-10-12,0.1710388247639034,0.16794762,Sunday
1345,2014-10-12,0.1,0.042573333,Sunday
1346,2014-10-12,0.0380952380952381,0.003023129,Sunday
1347,2014-10-12,0.0585714285714285,0.061659127,Sunday
1348,2014-10-12,0.2615384615384615,0.52918386,Sunday
1349,2014-10-12,0.0846774193548387,0.13485956,Sunday
1350,2014-10-12,0.1689401888772298,0.16802056,Sunday
1351,2014-10-12,0.085,0.039255615,Sunday
1352,2014-10-12,0.0380952380952381,-0.002931822,Sunday
1353,2014-10-12,0.0528571428571428,0.058713585,Sunday
1354,2014-10-12,0.3230769230769231,0.51660544,Sunday
1355,2014-10-12,0.0798387096774193,0.13135122,Sunday
1356,2014-10-12,0.1783840503672613,0.14936507,Sunday
1357,2014-10-12,0.085,0.03269758,Sunday
1358,2014-10-12,0.0333333333333333,-0.0009956546,Sunday
1359,2014-10-12,0.0542857142857142,0.06119666,Sunday
1360,2014-10-12,0.3692307692307692,0.53578657,Sunday
1361,2014-10-12,0.0790322580645161,0.11807515,Sunday
1362,2014-10-12,0.1836306400839454,0.15708537,Sunday
1363,2014-10-12,0.065,0.026321016,Sunday
1364,2014-10-12,0.0428571428571428,-0.0064427964,Sunday
1365,2014-10-12,0.05,0.06369155,Sunday
1366,2014-10-12,0.3230769230769231,0.52910703,Sunday
1367,2014-10-12,0.0790322580645161,0.121947736,Sunday
1368,2014-10-12,0.185729275970619,0.14922239,Sunday
1369,2014-10-12,0.06,0.024217889,Sunday
1370,2014-10-12,0.0285714285714285,-0.00022302568,Sunday
1371,2014-10-12,0.0414285714285714,0.06557165,Sunday
1372,2014-10-12,0.4,0.5815126,Sunday
1373,2014-10-12,0.0782258064516129,0.11668705,Sunday
1374,2014-10-12,0.2014690451206715,0.15653609,Sunday
1375,2014-10-12,0.0575,0.017832093,Sunday
1376,2014-10-12,0.0238095238095238,-0.004914295,Sunday
1377,2014-10-12,0.04,0.07214255,Sunday
1378,2014-10-12,0.3384615384615385,0.59317434,Sunday
1379,2014-10-12,0.0758064516129032,0.11818665,Sunday
1380,2014-10-12,0.1867785939139559,0.15293625,Sunday
1381,2014-10-12,0.045,0.022310946,Sunday
1382,2014-10-12,0.019047619047619,0.0016500615,Sunday
1383,2014-10-12,0.0357142857142857,0.07468276,Sunday
1384,2014-10-12,0.4,0.61877257,Sunday
1385,2014-10-12,0.0758064516129032,0.11436784,Sunday
1386,2014-10-12,0.1374606505771248,0.14907973,Sunday
1387,2014-10-12,0.035,0.020266846,Sunday
1388,2014-10-12,0.0095238095238095,0.002429381,Sunday
1389,2014-10-12,0.0357142857142857,0.08487735,Sunday
1390,2014-10-12,0.4461538461538462,0.6198952,Sunday
1391,2014-10-12,0.0717741935483871,0.11092448,Sunday
1392,2014-10-12,0.130115424973767,0.11582354,Sunday
1393,2014-10-12,0.035,0.018552784,Sunday
1394,2014-10-12,0.0095238095238095,0.003585223,Sunday
1395,2014-10-12,0.0357142857142857,0.084651835,Sunday
1396,2014-10-12,0.4769230769230769,0.6448215,Sunday
1397,2014-10-12,0.0717741935483871,0.1061131,Sunday
1398,2014-10-12,0.0923399790136411,0.12974161,Sunday
1399,2014-10-12,0.0375,0.020027734,Sunday
1400,2014-10-12,0.0142857142857142,0.0022250488,Sunday
1401,2014-10-12,0.0357142857142857,0.09417454,Sunday
1402,2014-10-12,0.5076923076923077,0.6331408,Sunday
1403,2014-10-12,0.0709677419354838,0.102223605,Sunday
1404,2014-10-12,0.0849947534102833,0.10457413,Sunday
1405,2014-10-12,0.0375,0.022118077,Sunday
1406,2014-10-12,0.019047619047619,0.012246583,Sunday
1407,2014-10-12,0.0357142857142857,0.08804808,Sunday
1408,2014-10-12,0.5384615384615384,0.64424515,Sunday
1409,2014-10-12,0.0709677419354838,0.10168679,Sunday
1410,2014-10-12,0.0545645330535152,0.09640159,Sunday
1411,2014-10-12,0.0375,0.024617538,Sunday
1412,2014-10-12,0.0142857142857142,0.012849759,Sunday
1413,2014-10-12,0.0357142857142857,0.09615956,Sunday
1414,2014-10-13,0.5846153846153846,0.62570065,Monday
1415,2014-10-13,0.0701612903225806,0.1410971,Monday
1416,2014-10-13,0.0125918153200419,0.043600008,Monday
1417,2014-10-13,0.0375,0.026556712,Monday
1418,2014-10-13,0.0142857142857142,0.008628976,Monday
1419,2014-10-13,0.0357142857142857,0.08136606,Monday
1420,2014-10-13,0.5846153846153846,0.7828673,Monday
1421,2014-10-13,0.0701612903225806,0.11814517,Monday
1422,2014-10-13,0.0115424973767051,0.047637526,Monday
1423,2014-10-13,0.0375,0.033418875,Monday
1424,2014-10-13,0.0142857142857142,-0.0044163726,Monday
1425,2014-10-13,0.0357142857142857,0.054477107,Monday
1426,2014-10-13,0.5846153846153846,0.76085633,Monday
1427,2014-10-13,0.0709677419354838,0.104602575,Monday
1428,2014-10-13,0.0115424973767051,0.042559136,Monday
1429,2014-10-13,0.0375,0.048949394,Monday
1430,2014-10-13,0.0142857142857142,-0.0024237894,Monday
1431,2014-10-13,0.0357142857142857,0.052778695,Monday
1432,2014-10-13,0.5846153846153846,0.73361146,Monday
1433,2014-10-13,0.0709677419354838,0.104146466,Monday
1434,2014-10-13,0.0115424973767051,0.03511114,Monday
1435,2014-10-13,0.0375,0.057433527,Monday
1436,2014-10-13,0.0142857142857142,-0.003397312,Monday
1437,2014-10-13,0.0357142857142857,0.04624408,Monday
1438,2014-10-13,0.5846153846153846,0.75857335,Monday
1439,2014-10-13,0.0709677419354838,0.029174175,Monday
1440,2014-10-13,0.0115424973767051,-0.014756519,Monday
1441,2014-10-13,0.0375,0.021044776,Monday
1442,2014-10-13,0.0142857142857142,0.0005857833,Monday
1443,2014-10-13,0.0357142857142857,0.03830896,Monday
1444,2014-10-13,0.5846153846153846,0.7578539,Monday
1445,2014-10-13,0.0709677419354838,0.03596056,Monday
1446,2014-10-13,0.0115424973767051,-0.018330295,Monday
1447,2014-10-13,0.0375,0.020011451,Monday
1448,2014-10-13,0.0142857142857142,-0.0036218874,Monday
1449,2014-10-13,0.0371428571428571,0.030577708,Monday
1450,2014-10-13,0.5846153846153846,0.7516984,Monday
1451,2014-10-13,0.0709677419354838,0.030257028,Monday
1452,2014-10-13,0.0115424973767051,-0.016116086,Monday
1453,2014-10-13,0.0375,0.021008037,Monday
1454,2014-10-13,0.0142857142857142,-0.0068279468,Monday
1455,2014-10-13,0.04,0.026157353,Monday
1456,2014-10-13,0.5846153846153846,0.709019,Monday
1457,2014-10-13,0.0709677419354838,0.041682836,Monday
1458,2014-10-13,0.0125918153200419,-0.017592866,Monday
1459,2014-10-13,0.0375,0.019612432,Monday
1460,2014-10-13,0.0142857142857142,-0.00890201,Monday
1461,2014-10-13,0.04,0.02244309,Monday
1462,2014-10-13,0.5846153846153846,0.7047074,Monday
1463,2014-10-13,0.0709677419354838,0.03675812,Monday
1464,2014-10-13,0.0125918153200419,-0.010044392,Monday
1465,2014-10-13,0.0375,0.018220715,Monday
1466,2014-10-13,0.0142857142857142,-0.009507585,Monday
1467,2014-10-13,0.04,0.02167577,Monday
1468,2014-10-13,0.5692307692307692,0.65654033,Monday
1469,2014-10-13,0.0717741935483871,0.049415622,Monday
1470,2014-10-13,0.0125918153200419,-0.008828048,Monday
1471,2014-10-13,0.0375,0.017461386,Monday
1472,2014-10-13,0.0142857142857142,-0.008000601,Monday
1473,2014-10-13,0.04,0.021499824,Monday
1474,2014-10-13,0.5692307692307692,0.6463628,Monday
1475,2014-10-13,0.0725806451612903,0.05096181,Monday
1476,2014-10-13,0.0125918153200419,0.0055605173,Monday
1477,2014-10-13,0.0375,0.021194555,Monday
1478,2014-10-13,0.0142857142857142,-0.0022708438,Monday
1479,2014-10-13,0.0442857142857142,0.025694218,Monday
1480,2014-10-13,0.5384615384615384,0.60554653,Monday
1481,2014-10-13,0.0766129032258064,0.07449515,Monday
1482,2014-10-13,0.0146904512067156,0.009593058,Monday
1483,2014-10-13,0.04,0.026866592,Monday
1484,2014-10-13,0.0142857142857142,0.00799536,Monday
1485,2014-10-13,0.0485714285714285,0.039577503,Monday
1486,2014-10-13,0.5076923076923077,0.61444527,Monday
1487,2014-10-13,0.0806451612903225,0.091094784,Monday
1488,2014-10-13,0.0209863588667366,0.01702059,Monday
1489,2014-10-13,0.045,0.0402774,Monday
1490,2014-10-13,0.0238095238095238,0.031857915,Monday
1491,2014-10-13,0.0585714285714285,0.05950262,Monday
1492,2014-10-13,0.4461538461538462,0.55628365,Monday
1493,2014-10-13,0.0870967741935483,0.10561309,Monday
1494,2014-10-13,0.0230849947534102,0.02316036,Monday
1495,2014-10-13,0.0475,0.047735356,Monday
1496,2014-10-13,0.0476190476190476,0.038590677,Monday
1497,2014-10-13,0.0885714285714285,0.070091605,Monday
1498,2014-10-13,0.4307692307692308,0.53653777,Monday
1499,2014-10-13,0.0983870967741935,0.13325825,Monday
1500,2014-10-13,0.0472193074501574,0.05054155,Monday
1501,2014-10-13,0.0675,0.06269953,Monday
1502,2014-10-13,0.0571428571428571,0.07823421,Monday
1503,2014-10-13,0.2071428571428571,0.08916508,Monday
1504,2014-10-13,0.3538461538461538,0.42717472,Monday
1505,2014-10-13,0.15,0.18143806,Monday
1506,2014-10-13,0.068205666316894,0.08662587,Monday
