,Hour,Actual,Predicted
2068,6,0.3538461538461538,0.7816034
2069,6,0.15,0.15926486
2070,6,0.1636935991605456,0.35812986
2071,6,0.095,0.13636044
2072,6,0.0380952380952381,0.08911495
2073,6,0.0885714285714285,0.0881699
2074,7,0.4,0.7245502
2075,7,0.1653225806451612,0.19430321
2076,7,0.1752360965372507,0.33445626
2077,7,0.095,0.19320607
2078,7,0.0380952380952381,0.13955903
2079,7,0.0957142857142857,0.12253498
2080,7,0.3538461538461538,0.6217272
2081,7,0.214516129032258,0.2848544
2082,7,0.0577124868835257,0.29865244
2083,7,0.0975,0.28290254
2084,7,0.0952380952380952,0.18225305
2085,7,0.1257142857142857,0.13506877
2086,8,0.2615384615384615,0.55204564
2087,8,0.3129032258064516,0.41121843
2088,8,0.1101783840503672,0.27447796
2089,8,0.135,0.31535766
2090,8,0.1428571428571428,0.28761998
2091,8,0.1657142857142857,0.18427896
2092,8,0.2769230769230769,0.57120013
2093,8,0.3814516129032258,0.52750355
2094,8,0.1406086044071353,0.33673957
2095,8,0.19,0.37704435
2096,8,0.1666666666666666,0.39504975
2097,8,0.22,0.2776949
2098,9,0.2153846153846154,0.59094137
2099,9,0.425,0.62326294
2100,9,0.1941238195173137,0.369256
2101,9,0.2625,0.4125197
2102,9,0.1714285714285714,0.4426842
2103,9,0.2828571428571428,0.38324785
2104,9,0.1692307692307692,0.5948848
2105,9,0.4532258064516129,0.6876008
2106,9,0.2759706190975866,0.3831728
2107,9,0.3225,0.44344252
2108,9,0.1952380952380952,0.46449366
2109,9,0.3671428571428571,0.44323048
2110,10,0.1692307692307692,0.60977185
2111,10,0.4717741935483871,0.7076258
2112,10,0.4480587618048268,0.42130283
2113,10,0.465,0.44707206
2114,10,0.2,0.47722194
2115,10,0.5071428571428571,0.5041972
2116,10,0.2,0.63350695
2117,10,0.4846774193548387,0.74282473
2118,10,0.6516264428121721,0.47328815
2119,10,0.6025,0.4401253
2120,10,0.1904761904761904,0.4899662
2121,10,0.6442857142857142,0.5616464
2122,11,0.1538461538461538,0.6638486
2123,11,0.5129032258064516,0.7347845
2124,11,0.8226652675760755,0.50284165
2125,11,0.6825,0.44727847
2126,11,0.1952380952380952,0.4935136
2127,11,0.7557142857142857,0.6062958
2128,11,0.123076923076923,0.6670274
2129,11,0.5645161290322581,0.72863305
2130,11,0.9517313746065058,0.5203543
2131,11,0.765,0.46767613
2132,11,0.2095238095238095,0.50812095
2133,11,0.8442857142857143,0.65518695
2134,12,0.1538461538461538,0.6548626
2135,12,0.582258064516129,0.72914594
2136,12,1.0,0.511089
2137,12,0.8675,0.4941132
2138,12,0.2333333333333333,0.48208234
2139,12,0.9071428571428573,0.686587
2140,12,0.123076923076923,0.6328681
2141,12,0.6217741935483871,0.7367659
2142,12,1.0,0.49301946
2143,12,0.9425,0.52355456
2144,12,0.2666666666666666,0.46626663
2145,12,0.9857142857142858,0.7190055
2146,13,0.123076923076923,0.6112999
2147,13,0.6459677419354839,0.7123805
2148,13,1.0,0.49475023
2149,13,0.9325,0.52404785
2150,13,0.3142857142857143,0.41611835
2151,13,1.0,0.73676836
2152,13,0.1384615384615384,0.58294475
2153,13,0.6516129032258065,0.70257306
2154,13,1.0,0.48936662
2155,13,0.9425,0.5284223
2156,13,0.3428571428571428,0.39200926
2157,13,0.9871428571428572,0.7562394
2158,14,0.0769230769230769,0.56837344
2159,14,0.6443548387096775,0.6646038
2160,14,1.0,0.48804587
2161,14,0.94,0.53120846
2162,14,0.3285714285714285,0.34730038
2163,14,0.9828571428571428,0.74616593
2164,14,0.0923076923076923,0.5386191
2165,14,0.6314516129032258,0.65913963
2166,14,1.0,0.50833184
2167,14,0.9425,0.53123426
2168,14,0.2904761904761905,0.35235158
2169,14,0.9428571428571428,0.7484053
2170,15,0.0769230769230769,0.53408116
2171,15,0.5862903225806452,0.61522126
2172,15,0.9527806925498428,0.528326
2173,15,0.84,0.5084559
2174,15,0.2476190476190476,0.33157334
2175,15,0.9085714285714286,0.6739264
2176,15,0.0307692307692307,0.49467856
2177,15,0.5362903225806451,0.61495906
2178,15,0.9213011542497376,0.55865705
2179,15,0.7675,0.48477018
2180,15,0.2238095238095238,0.32401037
2181,15,0.8642857142857143,0.6372727
2182,16,0.0923076923076923,0.47847924
2183,16,0.4701612903225806,0.60462385
2184,16,0.8079748163693599,0.5883244
2185,16,0.72,0.4661549
2186,16,0.1666666666666666,0.2703153
2187,16,0.7857142857142857,0.558754
2188,16,0.1076923076923077,0.40828583
2189,16,0.4,0.60791045
2190,16,0.74501573976915,0.6025074
2191,16,0.695,0.44919667
2192,16,0.1428571428571428,0.23251396
2193,16,0.6942857142857143,0.51945424
2194,17,0.0461538461538461,0.3492799
2195,17,0.3241935483870968,0.5614152
2196,17,0.6432318992654774,0.60009354
2197,17,0.695,0.40812227
2198,17,0.0952380952380952,0.16178171
2199,17,0.5628571428571428,0.4366741
2200,17,0.123076923076923,0.24791166
2201,17,0.3,0.5189119
2202,17,0.5760755508919203,0.56921506
2203,17,0.6025,0.39166024
2204,17,0.119047619047619,0.14041021
2205,17,0.4371428571428571,0.3778872
2206,18,0.2153846153846154,0.26115194
2207,18,0.2733870967741935,0.4758809
2208,18,0.5236096537250787,0.5538453
2209,18,0.655,0.36088398
2210,18,0.1142857142857142,0.119557545
2211,18,0.3528571428571428,0.32980517
2212,18,0.2307692307692307,0.31856894
2213,18,0.2588709677419354,0.4686572
2214,18,0.4637985309548793,0.58232766
2215,18,0.7325,0.36530134
2216,18,0.1238095238095238,0.1313566
2217,18,0.3014285714285714,0.3107107
2218,19,0.3538461538461538,0.4082643
2219,19,0.2298387096774193,0.51226205
2220,19,0.4039874081846799,0.61351174
2221,19,0.8175,0.42409602
2222,19,0.1238095238095238,0.14990439
2223,19,0.2785714285714286,0.29241902
2224,19,0.4307692307692308,0.45949307
2225,19,0.2314516129032258,0.57114476
2226,19,0.3767051416579223,0.6120579
2227,19,0.835,0.4213212
2228,19,0.1238095238095238,0.14308561
2229,19,0.23,0.26862636
2230,20,0.4153846153846154,0.47814137
2231,20,0.2298387096774193,0.582761
2232,20,0.3315844700944386,0.5871267
2233,20,0.8025,0.40467814
2234,20,0.1095238095238095,0.101933375
2235,20,0.1571428571428571,0.23016056
2236,20,0.3846153846153846,0.52027786
2237,20,0.2096774193548387,0.51283675
2238,20,0.3357817418677859,0.5199148
2239,20,0.64,0.3194093
2240,20,0.1047619047619047,0.05119068
2241,20,0.1242857142857142,0.17332315
2242,21,0.3538461538461538,0.5437674
2243,21,0.1943548387096774,0.46499327
2244,21,0.291710388247639,0.40886253
2245,21,0.5075,0.26161543
2246,21,0.0761904761904762,0.045012377
2247,21,0.0971428571428571,0.14452377
2248,21,0.3384615384615385,0.57047695
2249,21,0.1709677419354838,0.40524372
2250,21,0.2077649527806925,0.28286454
2251,21,0.355,0.19292015
2252,21,0.0380952380952381,0.028645054
2253,21,0.08,0.11380938
2254,22,0.3384615384615385,0.5823876
2255,22,0.1524193548387096,0.3415503
2256,22,0.1972717733473242,0.2013034
2257,22,0.2525,0.13436773
2258,22,0.0333333333333333,0.022954524
2259,22,0.0771428571428571,0.09018417
2260,22,0.3384615384615385,0.6006509
2261,22,0.1459677419354838,0.29663178
2262,22,0.123819517313746,0.14940748
2263,22,0.1075,0.09206085
2264,22,0.0285714285714285,0.022653073
2265,22,0.07,0.07440627
2266,23,0.2923076923076923,0.5832761
2267,23,0.1443548387096774,0.25723845
2268,23,0.1028331584470094,0.12266727
2269,23,0.0625,0.073739074
2270,23,0.0238095238095238,0.019814786
2271,23,0.0657142857142857,0.0673752
2272,23,0.2769230769230769,0.5760847
2273,23,0.1435483870967742,0.22146928
2274,23,0.061909758656873,0.06766158
2275,23,0.0625,0.04893574
2276,23,0.019047619047619,0.009527836
2277,23,0.0657142857142857,0.059633754
2278,0,0.2615384615384615,0.5547296
2279,0,0.1419354838709677,0.1954327
2280,0,0.0241343126967471,0.033013314
2281,0,0.06,0.045083575
2282,0,0.019047619047619,0.029884517
2283,0,0.0642857142857142,0.07684392
2284,0,0.2615384615384615,0.7157822
2285,0,0.1419354838709677,0.116657704
2286,0,0.0241343126967471,0.017394897
2287,0,0.06,0.036874253
2288,0,0.019047619047619,0.031918786
2289,0,0.0642857142857142,0.07675522
2290,1,0.2615384615384615,0.71554875
2291,1,0.1427419354838709,0.12628976
2292,1,0.0241343126967471,0.029310271
2293,1,0.06,0.032856636
2294,1,0.0142857142857142,0.028326817
2295,1,0.0642857142857142,0.08120411
2296,1,0.2461538461538461,0.706365
2297,1,0.1427419354838709,0.13613875
2298,1,0.0241343126967471,0.0366025
2299,1,0.06,0.030266069
2300,1,0.0142857142857142,0.024581395
2301,1,0.0657142857142857,0.085425764
2302,2,0.2461538461538461,0.7129877
2303,2,0.1419354838709677,0.13874945
2304,2,0.0241343126967471,0.035148587
2305,2,0.06,0.030153818
2306,2,0.0142857142857142,0.03558223
2307,2,0.0657142857142857,0.077268325
2308,2,0.2461538461538461,0.7209716
2309,2,0.1419354838709677,0.138177
2310,2,0.0241343126967471,0.032035753
2311,2,0.06,0.02581871
2312,2,0.0142857142857142,0.032327797
2313,2,0.0657142857142857,0.07379496
2314,3,0.2461538461538461,0.7239353
2315,3,0.1419354838709677,0.13735408
2316,3,0.0241343126967471,0.03978185
2317,3,0.06,0.028767146
2318,3,0.0142857142857142,0.037596986
2319,3,0.0671428571428571,0.071473986
2320,3,0.2461538461538461,0.72932124
2321,3,0.1419354838709677,0.13870856
2322,3,0.0251836306400839,0.032647315
2323,3,0.06,0.026151434
2324,3,0.0142857142857142,0.035495717
2325,3,0.0671428571428571,0.06836944
2326,4,0.2461538461538461,0.73023564
2327,4,0.1419354838709677,0.13966055
2328,4,0.0251836306400839,0.0455632
2329,4,0.06,0.031707525
2330,4,0.0142857142857142,0.04085724
2331,4,0.0671428571428571,0.06948795
2332,4,0.2461538461538461,0.7311457
2333,4,0.1419354838709677,0.1436114
2334,4,0.0251836306400839,0.03995095
2335,4,0.06,0.031451263
2336,4,0.0142857142857142,0.03971056
2337,4,0.0671428571428571,0.06703789
2338,5,0.2461538461538461,0.72908145
2339,5,0.1419354838709677,0.1478377
2340,5,0.0262329485834207,0.053153932
2341,5,0.06,0.039577432
2342,5,0.0142857142857142,0.043781023
2343,5,0.0671428571428571,0.07079235
2344,5,0.2461538461538461,0.7238068
2345,5,0.1459677419354838,0.1558958
2346,5,0.0283315844700944,0.050611522
2347,5,0.065,0.042784274
2348,5,0.0142857142857142,0.044675626
2349,5,0.0685714285714285,0.07083046
2350,6,0.2307692307692307,0.7157948
2351,6,0.1596774193548387,0.16481483
2352,6,0.0346274921301154,0.06624835
2353,6,0.07,0.05488507
2354,6,0.019047619047619,0.05243305
2355,6,0.0742857142857142,0.07743514
2356,6,0.2153846153846154,0.69128096
2357,6,0.1693548387096774,0.18063638
2358,6,0.0388247639034627,0.08003749
2359,6,0.0725,0.067597106
2360,6,0.0238095238095238,0.06188384
2361,6,0.0771428571428571,0.08184942
2362,7,0.2923076923076923,0.662315
2363,7,0.1967741935483871,0.21458992
2364,7,0.0535152151101783,0.11777265
2365,7,0.08,0.08849381
2366,7,0.0333333333333333,0.102617376
2367,7,0.0885714285714285,0.109086886
2368,7,0.2153846153846154,0.57984805
2369,7,0.2362903225806451,0.29492986
2370,7,0.068205666316894,0.17528939
2371,7,0.0975,0.17655012
2372,7,0.0571428571428571,0.20097247
2373,7,0.1142857142857142,0.15704826
2374,8,0.123076923076923,0.5912077
2375,8,0.3370967741935484,0.42634872
2376,8,0.0944386149003148,0.23594943
2377,8,0.135,0.2634315
2378,8,0.1095238095238095,0.3079746
2379,8,0.16,0.20835397
2380,8,0.123076923076923,0.5869699
2381,8,0.3887096774193548,0.52557003
2382,8,0.136411332633788,0.29505572
2383,8,0.2125,0.30059397
2384,8,0.1428571428571428,0.35333988
2385,8,0.2157142857142857,0.27370164
2386,9,0.0769230769230769,0.57926947
2387,9,0.4016129032258064,0.588831
2388,9,0.1888772298006296,0.34895965
2389,9,0.255,0.3521028
2390,9,0.1476190476190476,0.39539817
2391,9,0.2814285714285714,0.35390514
2392,9,0.1076923076923077,0.56307137
2393,9,0.4096774193548387,0.6232836
2394,9,0.2623294858342078,0.38558412
2395,9,0.28,0.38654596
2396,9,0.1904761904761904,0.4124407
2397,9,0.3828571428571428,0.39684945
2398,10,0.123076923076923,0.581716
2399,10,0.4379032258064516,0.647506
2400,10,0.4228751311647429,0.40404907
2401,10,0.4,0.41201213
2402,10,0.2047619047619047,0.43998381
2403,10,0.5214285714285715,0.48424718
2404,10,0.1846153846153846,0.62017816
2405,10,0.4508064516129032,0.68783396
2406,10,0.614900314795383,0.4563016
2407,10,0.5675,0.43332255
2408,10,0.2238095238095238,0.45477593
2409,10,0.6671428571428571,0.5507998
2410,11,0.3076923076923077,0.63822716
2411,11,0.5016129032258064,0.71512175
2412,11,0.7439664218258132,0.4884367
2413,11,0.745,0.4637408
2414,11,0.2285714285714285,0.4616216
2415,11,0.7785714285714286,0.61775064
2416,11,0.2615384615384615,0.6613671
2417,11,0.5379032258064517,0.7276561
2418,11,0.9055613850996852,0.51166433
2419,11,0.84,0.47491822
2420,11,0.2333333333333333,0.46468067
2421,11,0.89,0.67637926
2422,12,0.2,0.6503861
2423,12,0.5669354838709677,0.7482083
2424,12,1.0,0.56742704
2425,12,0.91,0.5133792
2426,12,0.2476190476190476,0.46973643
2427,12,0.9771428571428572,0.7259534
2428,12,0.2769230769230769,0.63341224
2429,12,0.617741935483871,0.7681329
2430,12,1.0,0.5986415
2431,12,0.945,0.57238156
2432,12,0.2809523809523809,0.4954199
2433,12,0.9928571428571428,0.769818
2434,13,0.3384615384615385,0.6322864
2435,13,0.6435483870967742,0.7921304
2436,13,1.0,0.6460251
2437,13,0.9375,0.61755073
2438,13,0.3619047619047619,0.49619704
2439,13,0.9828571428571428,0.76834196
2440,13,0.3384615384615385,0.6058016
2441,13,0.660483870967742,0.81848013
2442,13,1.0,0.6633653
2443,13,0.945,0.62524223
2444,13,0.3904761904761905,0.5071977
2445,13,0.9728571428571428,0.7882804
2446,14,0.3846153846153846,0.5903392
2447,14,0.6653225806451613,0.8381439
2448,14,1.0,0.6803947
2449,14,0.9175,0.61142296
2450,14,0.4,0.49922052
2451,14,0.9771428571428572,0.7812104
2452,14,0.4,0.549823
2453,14,0.646774193548387,0.8314435
2454,14,1.0,0.65909916
2455,14,0.84,0.56068426
2456,14,0.4,0.5122011
2457,14,0.9385714285714286,0.76634485
2458,15,0.2615384615384615,0.5151415
2459,15,0.6120967741935484,0.80946344
2460,15,1.0,0.6361572
2461,15,0.855,0.52551556
2462,15,0.3666666666666666,0.4731454
2463,15,0.9185714285714286,0.7229075
2464,15,0.2769230769230769,0.48844644
2465,15,0.5709677419354838,0.7623108
2466,15,0.9895068205666316,0.6114097
2467,15,0.805,0.4931106
2468,15,0.3428571428571428,0.4379425
2469,15,0.8814285714285715,0.706641
2470,16,0.1692307692307692,0.47510573
2471,16,0.4637096774193548,0.7239736
2472,16,0.8845750262329486,0.58896595
2473,16,0.735,0.47867
2474,16,0.2571428571428571,0.3618408
2475,16,0.8357142857142857,0.60983545
2476,16,0.2153846153846154,0.36804724
2477,16,0.3943548387096774,0.62705827
2478,16,0.7901364113326338,0.5575213
2479,16,0.645,0.44893196
2480,16,0.2047619047619047,0.26964206
2481,16,0.74,0.5599828
2482,17,0.2615384615384615,0.25789338
2483,17,0.3258064516129032,0.56300133
2484,17,0.7072402938090241,0.53448015
2485,17,0.595,0.42950547
2486,17,0.1476190476190476,0.20866886
2487,17,0.6742857142857143,0.49818078
2488,17,0.2769230769230769,0.16695547
2489,17,0.2951612903225806,0.48827836
2490,17,0.6505771248688352,0.5283749
2491,17,0.51,0.4046952
2492,17,0.1380952380952381,0.19307083
2493,17,0.5742857142857143,0.4586121
2494,18,0.3384615384615385,0.19354072
2495,18,0.2419354838709677,0.4650632
2496,18,0.6012591815320042,0.5682493
2497,18,0.4225,0.42243123
2498,18,0.1095238095238095,0.20063421
2499,18,0.4542857142857143,0.45327762
2500,18,0.3692307692307692,0.35520542
2501,18,0.2193548387096774,0.5260548
2502,18,0.5865687303252886,0.6411249
2503,18,0.3225,0.4084241
2504,18,0.119047619047619,0.19974792
2505,18,0.3628571428571429,0.4618447
2506,19,0.4461538461538462,0.3939446
2507,19,0.2080645161290322,0.54512453
2508,19,0.5519412381951732,0.6586964
2509,19,0.2775,0.38952535
2510,19,0.1285714285714285,0.17895421
2511,19,0.2942857142857142,0.41761455
2512,19,0.5076923076923077,0.52557194
2513,19,0.2,0.49960205
2514,19,0.5383001049317944,0.60668665
2515,19,0.2575,0.2926122
2516,19,0.1238095238095238,0.1780208
2517,19,0.2342857142857143,0.3417184
2518,20,0.5692307692307692,0.6215947
2519,20,0.1927419354838709,0.4476179
2520,20,0.5078698845750262,0.56670374
2521,20,0.23,0.2512196
2522,20,0.1095238095238095,0.19620332
2523,20,0.15,0.28513217
2524,20,0.5538461538461539,0.7350111
2525,20,0.1782258064516129,0.3970185
2526,20,0.5057712486883525,0.48839095
2527,20,0.1925,0.1445488
2528,20,0.1047619047619047,0.17797956
2529,20,0.1257142857142857,0.22740617
2530,21,0.4923076923076923,0.72154784
2531,21,0.1653225806451612,0.36073497
2532,21,0.4690451206715635,0.44280362
2533,21,0.165,0.1184203
2534,21,0.0714285714285714,0.15624493
2535,21,0.1,0.19450721
2536,21,0.4923076923076923,0.77506554
2537,21,0.1564516129032258,0.3139969
2538,21,0.3934942287513116,0.33798647
2539,21,0.1225,0.09774801
2540,21,0.0523809523809523,0.13473032
2541,21,0.0928571428571428,0.16645204
2542,22,0.4615384615384615,0.7899699
2543,22,0.1459677419354838,0.29214272
2544,22,0.3746065057712487,0.27236605
2545,22,0.0725,0.08223583
2546,22,0.0476190476190476,0.1077894
2547,22,0.0814285714285714,0.14132369
2548,22,0.4,0.7807855
2549,22,0.1419354838709677,0.25982872
2550,22,0.2864637985309549,0.19752184
2551,22,0.05,0.06163101
2552,22,0.0333333333333333,0.08563048
2553,22,0.0814285714285714,0.12932248
2554,23,0.3230769230769231,0.7573546
2555,23,0.1387096774193548,0.25299722
2556,23,0.2707240293809024,0.17479533
2557,23,0.045,0.040574856
2558,23,0.0285714285714285,0.06664279
2559,23,0.08,0.12003007
2560,23,0.3230769230769231,0.7234449
2561,23,0.1362903225806451,0.22614345
2562,23,0.2025183630640084,0.123831816
2563,23,0.045,0.027588956
2564,23,0.0238095238095238,0.053743146
2565,23,0.08,0.10907973
2566,0,0.2769230769230769,0.69623226
2567,0,0.1362903225806451,0.18679702
2568,0,0.1353620146904512,0.046588875
2569,0,0.04,0.07401419
2570,0,0.0238095238095238,0.10295378
2571,0,0.0771428571428571,0.3176149
2572,0,0.2769230769230769,0.7213043
2573,0,0.1362903225806451,0.124746904
2574,0,0.1332633788037775,-0.05316343
2575,0,0.04,0.0041790456
2576,0,0.0238095238095238,0.047001787
2577,0,0.0771428571428571,0.09697032
2578,1,0.2461538461538461,0.8072092
2579,1,0.1370967741935483,0.1444299
2580,1,0.1322140608604407,-0.006124653
2581,1,0.04,0.01960443
2582,1,0.0238095238095238,0.047831737
2583,1,0.0771428571428571,0.111225955
2584,1,0.2461538461538461,0.83432925
2585,1,0.1379032258064516,0.13532647
2586,1,0.1322140608604407,-0.0022449791
2587,1,0.04,0.025773682
2588,1,0.0238095238095238,0.056739517
2589,1,0.0785714285714285,0.1137334
2590,2,0.2461538461538461,0.82534623
2591,2,0.1379032258064516,0.14718252
2592,2,0.1322140608604407,0.005112484
2593,2,0.04,0.028091729
2594,2,0.0238095238095238,0.05975914
2595,2,0.0785714285714285,0.1084753
2596,2,0.2307692307692307,0.82108676
2597,2,0.1379032258064516,0.14689943
2598,2,0.1322140608604407,0.0045834184
2599,2,0.04,0.027040046
2600,2,0.0238095238095238,0.060154576
2601,2,0.0785714285714285,0.10294455
2602,3,0.2461538461538461,0.81666654
2603,3,0.1379032258064516,0.14701757
2604,3,0.1322140608604407,0.006155215
2605,3,0.04,0.029142685
2606,3,0.0238095238095238,0.05928326
2607,3,0.08,0.10259407
2608,3,0.2461538461538461,0.80694187
2609,3,0.1379032258064516,0.14850089
2610,3,0.1332633788037775,0.005824033
2611,3,0.04,0.028460488
2612,3,0.0238095238095238,0.059436113
2613,3,0.08,0.09385427
2614,4,0.2461538461538461,0.7929049
2615,4,0.1387096774193548,0.1509916
2616,4,0.1332633788037775,0.008923613
2617,4,0.04,0.03147354
2618,4,0.0238095238095238,0.054963805
2619,4,0.08,0.08955806
2620,4,0.2461538461538461,0.7696736
2621,4,0.1387096774193548,0.1575616
2622,4,0.1332633788037775,0.012896925
2623,4,0.04,0.031739682
2624,4,0.0238095238095238,0.05187741
2625,4,0.08,0.07758606
2626,5,0.2307692307692307,0.7386479
2627,5,0.1387096774193548,0.16281816
2628,5,0.1332633788037775,0.020879425
2629,5,0.04,0.039262213
2630,5,0.0238095238095238,0.046532553
2631,5,0.08,0.07625013
2632,5,0.2153846153846154,0.6947727
2633,5,0.1435483870967742,0.17544356
2634,5,0.1374606505771248,0.0382426
2635,5,0.04,0.045345433
2636,5,0.0238095238095238,0.048098654
2637,5,0.0828571428571428,0.06985954
2638,6,0.2,0.63007164
2639,6,0.157258064516129,0.1926547
2640,6,0.1437565582371458,0.07488742
2641,6,0.045,0.060835563
2642,6,0.019047619047619,0.05043245
2643,6,0.0828571428571428,0.07818158
2644,6,0.1538461538461538,0.5515809
2645,6,0.1661290322580645,0.22586861
2646,6,0.1458551941238195,0.12635584
2647,6,0.045,0.0710715
2648,6,0.0380952380952381,0.04955309
2649,6,0.0842857142857142,0.08573999
2650,7,0.2,0.5146983
2651,7,0.1790322580645161,0.3047432
2652,7,0.1605456453305351,0.24816707
2653,7,0.0525,0.12508106
2654,7,0.0380952380952381,0.09656706
2655,7,0.0957142857142857,0.1554555
2656,7,0.2461538461538461,0.49422678
2657,7,0.2112903225806451,0.44481164
2658,7,0.0577124868835257,0.33194247
2659,7,0.0675,0.25441667
2660,7,0.0571428571428571,0.18389711
2661,7,0.1285714285714285,0.1961751
2662,8,0.123076923076923,0.46737906
2663,8,0.3008064516129032,0.50246143
2664,8,0.0965372507869884,0.3392608
2665,8,0.09,0.3254657
2666,8,0.1238095238095238,0.27667344
2667,8,0.1785714285714285,0.285113
2668,8,0.123076923076923,0.40170023
2669,8,0.3491935483870967,0.57128114
2670,8,0.1259181532004197,0.36796385
2671,8,0.155,0.34434715
2672,8,0.1380952380952381,0.33192006
2673,8,0.2285714285714285,0.33807927
2674,9,0.0769230769230769,0.4429764
2675,9,0.3741935483870968,0.5905086
2676,9,0.1689401888772298,0.40406206
2677,9,0.2125,0.38723144
2678,9,0.1476190476190476,0.34964812
2679,9,0.3042857142857142,0.4025864
2680,9,0.0153846153846153,0.40688398
2681,9,0.3895161290322581,0.6156593
2682,9,0.2455403987408184,0.40669146
2683,9,0.28,0.42250738
2684,9,0.1380952380952381,0.35800958
2685,9,0.3742857142857143,0.4529805
2686,10,0.1384615384615384,0.4409942
2687,10,0.4096774193548387,0.6508226
2688,10,0.4165792235047219,0.45505127
2689,10,0.435,0.46227923
2690,10,0.1380952380952381,0.3271343
2691,10,0.5257142857142857,0.5015854
2692,10,0.1692307692307692,0.3901153
2693,10,0.4290322580645161,0.6690427
2694,10,0.5886673662119623,0.4986599
2695,10,0.615,0.50686806
2696,10,0.119047619047619,0.31180283
2697,10,0.66,0.5782766
2698,11,0.2461538461538461,0.40962103
2699,11,0.457258064516129,0.7016687
2700,11,0.7355718782791185,0.57955223
2701,11,0.815,0.56057686
2702,11,0.1333333333333333,0.27077615
2703,11,0.7928571428571428,0.64268726
2704,11,0.2153846153846154,0.37132272
2705,11,0.4782258064516129,0.73343724
2706,11,0.887722980062959,0.6388194
2707,11,0.8925,0.57970214
2708,11,0.1333333333333333,0.2711015
2709,11,0.9085714285714286,0.7058696
2710,12,0.1538461538461538,0.39211592
2711,12,0.507258064516129,0.7654602
2712,12,0.9727177334732424,0.69041777
2713,12,0.935,0.6509079
2714,12,0.1619047619047619,0.2644355
2715,12,0.9985714285714286,0.7492613
2716,12,0.1076923076923077,0.37099418
2717,12,0.5338709677419354,0.76848584
2718,12,1.0,0.694147
2719,12,0.94,0.67184496
2720,12,0.1857142857142857,0.28885317
2721,12,1.0,0.7608826
2722,13,0.1076923076923077,0.4005746
2723,13,0.6370967741935484,0.7787697
2724,13,1.0,0.6742654
2725,13,0.9425,0.6951907
2726,13,0.2047619047619047,0.30117482
2727,13,0.9971428571428572,0.77191234
2728,13,0.1692307692307692,0.39894533
2729,13,0.6911290322580645,0.7683165
2730,13,1.0,0.6585457
2731,13,0.94,0.69145364
2732,13,0.2095238095238095,0.35161808
2733,13,0.9857142857142858,0.7777455
2734,14,0.2923076923076923,0.42557546
2735,14,0.7411290322580645,0.7662764
2736,14,1.0,0.655889
2737,14,0.94,0.7045965
2738,14,0.2142857142857142,0.34769195
2739,14,0.98,0.75255066
2740,14,0.2,0.42620578
2741,14,0.7008064516129032,0.7498015
2742,14,1.0,0.6475108
2743,14,0.945,0.68495655
2744,14,0.2333333333333333,0.33917937
2745,14,0.9685714285714284,0.7256657
2746,15,0.1384615384615384,0.44319996
2747,15,0.6483870967741936,0.7488654
2748,15,0.9727177334732424,0.6643269
2749,15,0.9275,0.66464484
2750,15,0.2285714285714285,0.29719985
2751,15,0.9442857142857144,0.66988415
2752,16,0.1538461538461538,0.4541543
2753,16,0.4741935483870967,0.710714
2754,16,0.9412381951731374,0.6925818
2755,16,0.85,0.6066267
2756,16,0.119047619047619,0.21127653
2757,16,0.8314285714285714,0.61043376
2758,16,0.1076923076923077,0.39063242
2759,16,0.3975806451612903,0.6297874
2760,16,0.8677859391395593,0.6585961
2761,16,0.7575,0.5622769
2762,16,0.1142857142857142,0.18384004
2763,16,0.75,0.58161324
2764,17,0.123076923076923,0.45180416
2765,17,0.3403225806451613,0.52145684
2766,17,0.8289611752360966,0.62541425
2767,17,0.7125,0.5135228
2768,17,0.1095238095238095,0.15664679
2769,17,0.6871428571428572,0.5515877
2770,17,0.1384615384615384,0.40399703
2771,17,0.2951612903225806,0.40776974
2772,17,0.6810073452256034,0.5990703
2773,17,0.58,0.50182307
2774,17,0.1380952380952381,0.16052485
2775,17,0.6042857142857143,0.51933414
2776,18,0.2153846153846154,0.31620505
2777,18,0.2330645161290322,0.33140558
2778,18,0.6379853095487933,0.58841914
2779,18,0.485,0.48687264
2780,18,0.119047619047619,0.14071
2781,18,0.4742857142857143,0.44813907
2782,18,0.3076923076923077,0.36908612
2783,18,0.2112903225806451,0.34394595
2784,18,0.5540398740818469,0.55919546
2785,18,0.3425,0.45141733
2786,18,0.1047619047619047,0.16939381
2787,18,0.4028571428571428,0.40238908
2788,19,0.4769230769230769,0.44842836
2789,19,0.1943548387096774,0.42483482
2790,19,0.472193074501574,0.5349254
2791,19,0.2775,0.4171581
2792,19,0.0809523809523809,0.18190026
2793,19,0.3457142857142857,0.35235187
2794,19,0.5692307692307692,0.47289526
2795,19,0.1790322580645161,0.47850266
2796,19,0.4428121720881427,0.5145906
2797,19,0.23,0.36169338
2798,19,0.0809523809523809,0.18370003
2799,19,0.2728571428571428,0.3207896
2800,20,0.5538461538461539,0.47692922
2801,20,0.1758064516129032,0.43692365
2802,20,0.4186778593913955,0.5228289
2803,20,0.1925,0.3315255
2804,20,0.0714285714285714,0.16116327
2805,20,0.2014285714285714,0.29652777
2806,20,0.4923076923076923,0.43540835
2807,20,0.1741935483870967,0.34182578
2808,20,0.4354669464847849,0.49627528
2809,20,0.155,0.2640889
2810,20,0.0666666666666666,0.13569888
2811,20,0.1685714285714285,0.28238
